Ticker,Actual,Predicted,Ratio
CHRW UW Equity,12182929938.0,6956957840.514803,0.5710414387934079
LBRDK UW Equity,13857021225.0,17679122677.44474,1.2758241753681618
GO UW Equity,3028294472.0,4158227449.2468185,1.3731251989178477
CHPT UN Equity,4353485911.0,-990597606.0915031,-0.22754124541635692
ACN UN Equity,190077000000.0,143391777213.71,0.7543878386849013
LBRDA UW Equity,13857021225.0,17679122677.44474,1.2758241753681618
JNJ UN Equity,430318000000.0,487064294092.1126,1.1318706028846401
RHI UN Equity,9453477144.0,11544308429.270275,1.2211706077479967
YUM UN Equity,35805344819.0,28933411388.10349,0.8080752059326646
FLGT UQ Equity,1058592323.0,1004286935.6412811,0.9487003767372694
ALTR UW Equity,4617806040.0,1019223635.9817543,0.22071599091714
EVRG UW Equity,14142746395.0,13139974431.19357,0.9290963766301467
LAZR UW Equity,2756959633.0,-4385209482.217327,-1.5905961878177877
NVST UN Equity,6714194056.0,7569179016.359177,1.127339923932514
R UN Equity,4913049096.0,8861399666.913227,1.8036456574650983
MCD UN Equity,193162000000.0,142268840949.4726,0.7365260297029053
PLD UN Equity,120960000000.0,45298125192.29041,0.37448846885160725
IGMS UW Equity,1032118931.0,-3754281559.833561,-3.6374505370191303
RPD UQ Equity,2959426509.0,121178696.81100082,0.04094668221781507
HOOD UW Equity,9501638904.0,-8104323925.18655,-0.8529395830623274
CRC UN Equity,2995409931.0,13551131753.863811,4.523965689510766
ZWS UN Equity,4007490447.0,3943771447.903969,0.9841000247065514
MRK UN Equity,260968000000.0,366479516207.46326,1.4043082531477546
EIX UN Equity,25570327821.0,24909085920.884686,0.9741402650468853
FE UN Equity,22624273752.0,14203927411.73299,0.6278180492082029
PARR UN Equity,1616514046.0,8004095049.979916,4.951454068577834
MMM UN Equity,64847798619.0,104751786334.39072,1.6153483782824833
SLB UN Equity,74659308591.0,105448134612.58435,1.4123909878438905
VRSN UW Equity,23047976887.0,17678129849.684635,0.7670143863974379
CWT UN Equity,3448977832.0,2590168893.543564,0.7509960978907109
BAC UN Equity,289403000000.0,290454522205.4207,1.003633418469818
SCHW UN Equity,146968000000.0,116284374074.23901,0.7912224026607085
PWR UN Equity,21713830218.0,19513612992.547535,0.8986720811868298
WBD UW Equity,37397297705.0,-5534826401.717777,-0.14800070436580698
GSAT UA Equity,2467370009.0,18275216.70767212,0.007406759683797437
SHW UN Equity,62476885214.0,46636667558.32185,0.7464627501607807
AEE UN Equity,22057099258.0,16921198637.737293,0.7671543043720973
MPLN UN Equity,875598791.2,-1377148736.9368973,-1.5728079467189848
AKRO UW Equity,2242294804.0,-2233947142.979965,-0.9962771795193284
SJM UN Equity,15963859621.0,14168763675.678474,0.887552509985735
NVDA UW Equity,517633000000.0,208441780836.12933,0.4026825585620108
ICHR UW Equity,1037467324.0,2413614531.1514664,2.3264487230746425
PFE UN Equity,247491000000.0,409313584395.43787,1.6538524002708699
SNA UN Equity,13764924861.0,16389996913.717014,1.1907073288975663
SEE UN Equity,7970629241.0,11988031134.458918,1.5040256888118524
DCO UN Equity,682573573.7,832015964.3596916,1.2189396080038888
PG UN Equity,335895000000.0,302951270097.3617,0.9019225356059534
SO UN Equity,73267684647.0,54314354553.77027,0.7413139205292768
CTSH UW Equity,34871591087.0,47324869036.95041,1.3571181457961332
RYI UN Equity,1502722709.0,5436391522.461672,3.617694395581049
T UN Equity,141277000000.0,224651951023.31436,1.5901523321086544
TFC UN Equity,66208769125.0,64063078147.77907,0.9675920424805068
ISRG UW Equity,89975245583.0,42971109156.41608,0.47758812857894634
PBFS UR Equity,296145530.7,1438383280.3318443,4.857014984936406
TRV UN Equity,42281656575.0,65853445694.65277,1.5574944557302453
LUV UN Equity,21571011393.0,52777638603.03928,2.446692815718698
CNX UN Equity,2934555996.0,9473828996.053392,3.2283687920649213
FULC UQ Equity,778216041.1,-818700685.952549,-1.052022372598905
RTX UN Equity,141787000000.0,214979839012.931,1.5162168535403882
OM UW Equity,1409140863.0,-534902076.0903816,-0.37959446790266105
RSG UN Equity,38940796404.0,27188106797.119793,0.6981908257615149
MIRM UQ Equity,886363969.0,-5441327939.961239,-6.1389317822792036
WMT UN Equity,380842000000.0,528940759882.11096,1.3888719203294568
SWN UN Equity,5887592241.0,71838598535.29245,12.201693934410573
EBAY UW Equity,27453123294.0,82335801449.88676,2.9991415027040516
IHRT UW Equity,1269207293.0,2936004062.367897,2.31325810886898
CSCO UW Equity,199489000000.0,264076271745.58594,1.323763574661189
SWK UN Equity,13839954532.0,17288124651.81848,1.2491460583808862
KNSA UW Equity,983874405.8,3679214910.984707,3.739516842084223
BRCC UN Equity,1479412859.0,3422237076.8083267,2.3132400505978885
INTC UW Equity,125289000000.0,111423949893.92365,0.8893354555780926
WRB UN Equity,17634637329.0,29887200400.708096,1.6948009671601734
GS UN Equity,128825000000.0,484747930550.9778,3.7628405243623346
ACHR UN Equity,704338426.9,-4461730303.010441,-6.334639901230187
MSFT UW Equity,1920050000000.0,1596665176591.9175,0.8315747905481198
PSA UN Equity,54052713907.0,29063349304.215324,0.5376852928091651
SRE UN Equity,48988856542.0,36047613142.64854,0.7358329156293647
BARK UN Equity,377509426.5,768488341.5276337,2.0356798733544568
SAM UN Equity,4954571372.0,4163160084.3550797,0.8402664472415394
GH UW Equity,3267713752.0,-5648494486.996994,-1.7285768937196044
DGICA UW Equity,504394174.1,1740024496.0123787,3.4497315499671206
MCO UN Equity,59204746460.0,33399194101.21673,0.5641303459306585
C UN Equity,98205901478.0,33395005905.45242,0.3400509073574722
SYY UN Equity,38816479953.0,56965772154.81246,1.467566668172593
ABBV UN Equity,256430000000.0,288510810262.72205,1.1251055268990449
BKNG UW Equity,95208941119.0,103380304742.45003,1.085825590825937
AIG UN Equity,43427182151.0,40961563715.74626,0.9432240750348347
TXN UW Equity,165065000000.0,160876414284.12885,0.9746246283835389
PPC UW Equity,5710735075.0,11524659992.766474,2.0180694501515593
FFIV UW Equity,9170802327.0,12567986132.611567,1.3704347432732062
EFC UN Equity,925020621.8,1946442524.6778603,2.104215277806751
TXT UN Equity,15520070464.0,21531078209.66341,1.3873054416606165
AKAM UW Equity,14030730243.0,15257764651.69336,1.0874533532782824
DJCO UR Equity,431683880.7,862675939.2846413,1.9983973871939882
MO UN Equity,83455867859.0,147731350480.5932,1.7701733175932894
TMO UN Equity,229650000000.0,168323751894.0005,0.7329577700587873
ADI UW Equity,90929693887.0,65813880960.13829,0.7237886563428488
LPRO UQ Equity,1242163485.0,2338455225.366741,1.8825663880843682
CLPR UN Equity,299207203.0,1163951353.339222,3.890118090971299
KOD UQ Equity,447766380.2,-2673833050.2075844,-5.97149131431727
KRON UW Equity,127452358.3,-948019633.5572891,-7.43822747732781
SPLK UW Equity,17098464500.0,2121071956.4320068,0.12405043484647447
ME UW Equity,1227531457.0,-4949505952.497593,-4.032080745689267
TJX UN Equity,92902535343.0,84781631731.06964,0.9125868461829632
CLOV UW Equity,611767983.8,-3209352056.5443497,-5.246028137349462
SLM UW Equity,3628552454.0,6317380746.034042,1.7410195459817492
IP UN Equity,14699842123.0,26388377310.614197,1.7951469879615793
GL UN Equity,11610174593.0,15829679727.937675,1.3634316694498028
BCC UN Equity,3086388668.0,7006049664.782335,2.2699829536771534
SBSI UW Equity,1252573693.0,1923489291.7190933,1.535629641967176
ABT UN Equity,194687000000.0,108740106578.94958,0.5585380974536028
HRT UN Equity,930768264.0,1728062860.3803253,1.8565983899729581
MAX UN Equity,866320757.9,-805575276.558815,-0.9298810737394372
DVN UN Equity,39758033801.0,84290738890.5741,2.1200932448639853
AFL UN Equity,42532645590.0,69710584960.5763,1.6389900979253027
JCI UN Equity,44919760532.0,59458894819.1949,1.3236690070250372
ROOT UW Equity,100955997.8,-3563025420.079262,-35.29285528075145
GOOGL UW Equity,1341090000000.0,1607973625974.5269,1.199005007847741
UNP UN Equity,129157000000.0,117160859459.30724,0.9071197028369135
APD UN Equity,63253639248.0,50001684272.288216,0.7904949796840219
KAMN UN Equity,737177112.5,986787077.1128807,1.3386024340424443
APPF UQ Equity,4130729318.0,894911620.4015732,0.21664736454696285
GMED UN Equity,7961566591.0,5699058358.929739,0.7158212261104655
UNH UN Equity,440732000000.0,510674954194.68896,1.1586972450257502
PSTG UN Equity,9053362162.0,9600725607.880848,1.0604596873610466
MKTX UW Equity,13007661846.0,7283205572.984684,0.5599165829502518
RETA UQ Equity,1788576851.0,-1650594273.7417068,-0.9228534255147345
UNM UN Equity,8161227668.0,23862938346.57657,2.9239397940266563
UWMC UN Equity,7542672479.0,17437279649.522675,2.311817157389617
ALRM UW Equity,2821958035.0,2751034274.2143707,0.9748671809056051
HES UN Equity,42401662953.0,48980100233.180664,1.1551457377384589
MRO UN Equity,16533991117.0,48845591765.416016,2.9542529338360244
GRNA UQ Equity,172011592.3,-1050628850.4706497,-6.107895615769204
PRPL UW Equity,562051591.1,969072802.7432365,1.724170553181157
DNB UN Equity,6324641116.0,1844956200.9920883,0.2917092317419783
X UN Equity,6804911699.0,12477026308.885775,1.833532433744777
CBL UN Equity,851245912.4,-332144245.0835953,-0.39018600881988247
NFLX UW Equity,162810000000.0,121456814363.86823,0.746003404974315
NKTX UW Equity,281655163.5,-1355015980.1552773,-4.8109040974683825
AVPT UW Equity,929621344.5,1019136574.1104202,1.0962921410314286
COLD UN Equity,8542651144.0,4572122815.497047,0.5352112287422991
A UN Equity,45583163922.0,31492729775.105404,0.690885122169107
ADM UN Equity,45177245655.0,43983891801.68272,0.973585068411863
EVGO UW Equity,1789823277.0,-166544126.88127518,-0.0930505983587536
STKS UR Equity,256833413.1,1567239061.3734245,6.102161873942813
ELV UN Equity,114140000000.0,156257382660.1727,1.3689975701784887
ADP UW Equity,93245668230.0,105748447886.17642,1.13408429467562
VTR UN Equity,20925235905.0,4159615633.550911,0.19878464703745527
ENPH UQ Equity,30172313932.0,17272351467.15518,0.5724569718478423
CME UW Equity,63333731401.0,101106348291.27803,1.5964059917947866
AZO UN Equity,44910942121.0,56036748292.23962,1.2477304114722028
VFC UN Equity,11855151342.0,21076406757.101437,1.777826882937606
TER UW Equity,16739113201.0,18759133452.07936,1.120676658722798
JNPR UN Equity,9983327962.0,14408593999.663458,1.4432656178888994
AVY UN Equity,14644865167.0,16800875596.450361,1.1472195479346992
VNO UN Equity,4758971828.0,132972439.89953995,0.02794142195109879
HLNE UW Equity,4393277986.0,4325594808.029186,0.984593923219405
BLK UN Equity,113923000000.0,109284955686.20612,0.9592879022340187
VRSK UW Equity,28173288238.0,16446490119.543453,0.58376182363266
VMC UN Equity,24357841900.0,16993990448.451717,0.6976804643949889
ERAS UW Equity,600335329.0,-2618445535.798252,-4.361638253340662
DTE UN Equity,21852145695.0,15949282921.803589,0.729872624153927
BALL UN Equity,18518231346.0,19353990117.714504,1.0451316735437064
AMRC UN Equity,3128349183.0,3219111359.590111,1.029012802369802
BLND UN Equity,488480634.4,-3225608187.5173264,-6.603349161383513
NDAQ UW Equity,29712585508.0,28006093042.78049,0.9425666788654241
BK UN Equity,40503093266.0,54581092563.296745,1.3475783739488956
EVCM UW Equity,2053728321.0,610573860.1338463,0.2973002095216499
ADT UN Equity,7759904337.0,8562743676.75164,1.1034599532269518
PM UN Equity,158973000000.0,194322193229.4513,1.2223597291958463
BAX UN Equity,23499590027.0,20421051158.879177,0.8689960605872818
GHC UN Equity,3234003361.0,4622447125.448513,1.4293266300190814
CMPO UQ Equity,476401942.8,3835273661.308037,8.050499623839983
CRM UN Equity,170540000000.0,59793466635.66531,0.35061256383056943
BDX UN Equity,69396918064.0,20962939631.07923,0.3020730634139481
DNUT UW Equity,2146543866.0,1764871998.7526016,0.8221923747784251
GOEV UW Equity,438366430.0,-2886722910.6121216,-6.585182425150853
MET UN Equity,54116285287.0,51647833278.069214,0.9543861520457361
BRK/B UN Equity,676118000000.0,163898436177.73087,0.2424109936101847
WY UN Equity,25750380713.0,21343763083.91288,0.8288717484140942
ACI UN Equity,11442925700.0,32439178911.017197,2.834867564596456
TPR UN Equity,11103497191.0,21577143032.29381,1.943274507223119
BBY UN Equity,19940353202.0,33306799006.764435,1.6703214165446072
WHR UN Equity,8380260132.0,8155692927.350487,0.9732028360561262
AVXL UW Equity,880188888.4,3542215201.586277,4.024380730396729
FLR UN Equity,5149280702.0,6621752372.210268,1.2859567686101
HRB UN Equity,6100570663.0,12678905721.66807,2.078314705633313
WMB UN Equity,39059976559.0,37034542231.82131,0.9481455314209092
EPAC UN Equity,1570752099.0,2298618094.061157,1.4633869313461647
EW UN Equity,50604620900.0,34220403965.801315,0.6762308136528559
PRVA UW Equity,2966503964.0,1742797131.2434998,0.5874919273303556
ITOS UQ Equity,743168475.8,-1086640271.0530357,-1.4621721809220958
PETQ UW Equity,360795076.6,1745505927.1593819,4.837942755783663
PRCH UR Equity,355963078.4,173815933.0331459,0.48829764540306303
BSX UN Equity,69681946055.0,38263709187.393036,0.5491194111770568
WEC UN Equity,29575142300.0,20216669623.29246,0.6835696483966693
EVBG UQ Equity,1335510983.0,780131809.4749146,0.5841448100430294
AMP UN Equity,37464173609.0,65730787157.954056,1.7544971856035703
ZTS UN Equity,78258150387.0,46129896356.47205,0.5894580453071251
NRIX UQ Equity,595947968.0,-2511168771.575737,-4.213738289943691
BILL UN Equity,9864447339.0,-24912103.681194305,-0.0025254434257763244
ZBH UN Equity,27146505557.0,20515629596.772747,0.7557374025064005
AVAH UW Equity,226820258.1,-1388958728.8717575,-6.123609683308784
ADBE UW Equity,173364000000.0,126213693538.95645,0.7280271194651511
LICY UN Equity,996443704.7,850837096.5741272,0.8538737236844597
CBRE UN Equity,27490682966.0,35207684619.59214,1.2807133479781638
BMY UN Equity,158123000000.0,215937762096.16382,1.3656315785569704
AES UN Equity,17533681673.0,34929214956.01623,1.9921209707943708
MBC UN Equity,1235394756.0,4192726820.579857,3.3938356952033693
NVT UN Equity,6681811811.0,7698079016.505091,1.1520945567236793
BF/B UN Equity,32026401912.0,20331336610.084724,0.6348304959748463
AMGN UW Equity,130803000000.0,169640639974.10233,1.296917042989093
INSG UW Equity,128341107.5,1357700601.5646782,10.578844362588022
MA UN Equity,357047000000.0,268495242054.78018,0.751988511469863
CTRA UN Equity,19151872678.0,40823590855.60009,2.1315717549905533
AAPL UW Equity,2445120000000.0,1749579703113.9888,0.7155394022027503
INFA UN Equity,5352345110.0,2600171114.963402,0.48580034760938684
TRTX UN Equity,692015150.3,516026211.4039383,0.7456862919550713
CPB UN Equity,15227925172.0,15680158068.74495,1.0296976043444501
ADSK UW Equity,48105362129.0,31779593443.218277,0.6606247627446953
POST UN Equity,5622012036.0,1098060832.8477287,0.19531456457517424
CR UN Equity,6672203499.0,7470972565.687075,1.1197159329458088
CCL UN Equity,14638826434.0,-1864645274.472599,-0.12737669121766423
EMBC UW Equity,1598074044.0,5032732826.658791,3.1492488383465607
AZEK UN Equity,3833016214.0,2622282224.6645737,0.6841302197175035
GME UN Equity,6725083762.0,-1043817187.3816338,-0.1552125184342996
LUMN UN Equity,5390176651.0,1541793797.6428566,0.2860377122068567
CTAS UW Equity,44848164633.0,30531950794.181816,0.6807848446871763
DINO UN Equity,10659795022.0,21255503069.372868,1.9939879730806391
KMX UN Equity,12276846023.0,-2332328009.623913,-0.18997778462435905
CLF UN Equity,11117651464.0,14675309780.445763,1.3200008857955112
ESTC UN Equity,5845310490.0,1021795485.3594017,0.17480602392421446
ACRS UW Equity,938899324.2,-956053489.7145386,-1.0182705057639219
ICE UN Equity,59947971497.0,175026744171.21487,2.9196441480922135
CLX UN Equity,19027779080.0,13314334738.25055,0.6997314128081914
CMCSA UW Equity,168115000000.0,236402714208.98862,1.4061964382059222
ZNTL UQ Equity,1330289805.0,-2284384714.175293,-1.7172083147516064
FIS UN Equity,44654769332.0,28685081130.550438,0.6423744106095842
CMS UN Equity,18245215879.0,12361896881.798367,0.6775418259658272
TAP UN Equity,11661864257.0,13225377205.03202,1.1340705837056477
BHF UW Equity,3930022942.0,-8895986366.657589,-2.2635965484034544
CMG UN Equity,46813472926.0,27748086661.308727,0.5927371956609859
CEIX UN Equity,2012426038.0,12597879257.640253,6.260045845043997
KLAC UW Equity,56519132907.0,51248001270.1853,0.9067372168379133
OSUR UW Equity,396153239.0,518102598.824852,1.307833807272877
WYNN UW Equity,11655436039.0,2767080796.4367065,0.2374068878399605
CL UN Equity,62014655093.0,53080459307.68475,0.855934121186079
MKC UN Equity,20012988892.0,13645043225.05771,0.681809363843308
FCEL UQ Equity,1649264360.0,-1021316628.4337845,-0.6192558653445858
AIZ UN Equity,7035033279.0,12977374034.744244,1.8446784144550517
CMA UN Equity,9834169960.0,13270694504.094284,1.3494473410640835
JWN UN Equity,4195731329.0,9732948967.104507,2.3197264562276523
AME UN Equity,33504279838.0,24129477857.29098,0.7201909121450127
NRG UN Equity,7349110978.0,11966377788.939756,1.6282755594196112
CAG UN Equity,17365741478.0,20526959395.47028,1.1820376009556002
PCAR UW Equity,38391359894.0,39462234361.73247,1.0278936320747478
BKI UN Equity,9497350602.0,4722178486.237495,0.4972100835408851
GNW UN Equity,2851620545.0,5027795941.791367,1.76313638594274
ED UN Equity,33030634542.0,21975289570.67003,0.6653002546084126
MOD UN Equity,1201370317.0,3093684871.4506226,2.575130105741261
TWNK UR Equity,3047262165.0,3350369450.0512314,1.0994687259050557
TPC UN Equity,479327382.6,4479950471.526123,9.346327028565888
BIG UN Equity,505911351.7,1656932010.9597473,3.2751429778991996
COST UW Equity,228174000000.0,162944202990.34116,0.7141225686990681
FND UN Equity,10589478195.0,11293332587.707527,1.066467334815408
RF UN Equity,22300544173.0,23670660578.227547,1.0614386982935775
GLW UN Equity,30237756692.0,31712514674.377983,1.0487720698793823
GKOS UN Equity,2469598620.0,-104685657.73021317,-0.04238974580015483
AGM UN Equity,1428665218.0,310974969.16176987,0.21766818793076395
TDC UN Equity,3604737984.0,4065289722.3069267,1.1277628888288505
TTSH UR Equity,246211322.9,1909585959.7777596,7.755881968731989
PWSC UN Equity,4593716429.0,1541990530.0461426,0.3356738609966433
FBNC UW Equity,1730777372.0,3022028499.368004,1.7460526976244775
MOS UN Equity,17177268425.0,38521657545.273026,2.2425950734523163
PRDS UQ Equity,117912593.1,1363618241.2376518,11.564653150161718
MLNK UN Equity,1366700073.0,1488258309.4188576,1.0889428769488751
FCNCA UW Equity,11221075617.0,12840699561.401213,1.1443376731146409
EXPE UW Equity,18531889015.0,37287279967.35266,2.01206039692833
CMI UN Equity,36038290594.0,47426037936.820114,1.3159902191564008
SYK UN Equity,106986000000.0,76648212925.3898,0.716432177344604
CCS UN Equity,1907002930.0,7617175314.89781,3.9943175729141696
PACK UN Equity,642115367.5,921111716.4429092,1.4344956733073504
MEG UN Equity,1569959152.0,559610232.0375099,0.3564489122692218
TSN UN Equity,22933078309.0,37482514483.65924,1.634430144031269
ISEE UW Equity,3180092565.0,573716014.1925201,0.180408589519318
CF UN Equity,16901722537.0,34650835197.578674,2.050136317273203
DHR UN Equity,195971000000.0,133584361067.34183,0.6816537195163663
AMAT UW Equity,101153000000.0,123013656827.102,1.2161147650302215
CIVB UR Equity,353551045.6,1753307619.4670982,4.95913572109967
LDOS UN Equity,13405144813.0,17226401626.09418,1.285058972983896
SNCE UQ Equity,70721496.21,-330574172.4572525,-4.674309653682206
BBBY UW Equity,355485396.1,-8923000350.855312,-25.100891481756463
FYBR UW Equity,7369720301.0,862066893.092022,0.11697416698094333
TNL UN Equity,3477998018.0,10595617319.925232,3.0464702006984385
TGT UN Equity,81493294889.0,92771985463.34146,1.1384002277697065
CAH UN Equity,20188596820.0,21639086792.462296,1.0718469929037047
LPSN UW Equity,1301669067.0,-441898685.3605461,-0.3394862001130631
FSLR UW Equity,17916138556.0,20493368744.24614,1.143849645959734
DE UN Equity,120637000000.0,81617942784.28796,0.6765581271441429
MTZ UN Equity,7700598433.0,6502978021.813995,0.8444769686919728
FLIC UR Equity,395227935.5,1367299402.1420937,3.4595211505288286
EBF UN Equity,553673888.4,892494973.6428947,1.6119506307621185
D UN Equity,50342322273.0,48890238877.6598,0.9711558122514544
CINF UW Equity,18024324311.0,15920193560.496086,0.8832616017001097
AXGN UR Equity,416945762.9,898974262.4314842,2.1560940113141136
DFS UN Equity,31724939919.0,44266339518.81181,1.3953167328868854
DOV UN Equity,22331717070.0,22962656383.159344,1.028253058695918
VIR UW Equity,4048046014.0,1235559976.7954865,0.30522379748707235
ASIX UN Equity,1211013662.0,3496205532.584091,2.8870075064306673
TRIP UW Equity,3377580062.0,4249432538.39962,1.258129329400222
DUK UN Equity,77500501175.0,51184669208.854645,0.6604430736941572
WTW UW Equity,27199031054.0,37062118128.617226,1.3626264132363906
DFIN UN Equity,1424926819.0,3311747696.11779,2.3241528280322092
V UN Equity,485875000000.0,364083437723.96576,0.7493356063266596
ETN UN Equity,64769422243.0,53801552392.09448,0.83066284257166
HBT UW Equity,775017061.5,1862981124.0997353,2.40379369261116
STRS UW Equity,175712668.4,1250772529.5664368,7.118283166237755
LC UN Equity,1068666331.0,5518519504.259825,5.163931289101148
ECL UN Equity,43615722219.0,29291663783.559826,0.6715849765477393
DHI UN Equity,34085224555.0,64305038876.46872,1.8865957233963928
RILY UQ Equity,1257036523.0,4507144783.709251,3.585532083787554
XYL UN Equity,18970122112.0,13924207592.385841,0.7340072726035725
PKI UN Equity,17791598103.0,10100882356.90678,0.5677332805310829
FLS UN Equity,4561285923.0,7497467607.016319,1.6437179632197154
DOUG UN Equity,411928200.4,2981906723.4217186,7.238899207498198
OSCR UN Equity,830029916.8,-890438648.1800766,-1.0727789808022454
EMR UN Equity,53140982515.0,53894131683.08481,1.0141726617092979
ATGE UN Equity,1987562807.0,4575493941.793827,2.3020625691320995
NTNX UW Equity,6705422627.0,-2233902440.750553,-0.33314864178068954
MPC UN Equity,55433202755.0,11656209187.04699,0.21027486430045061
EOG UN Equity,73223976722.0,125749548541.0961,1.7173274953163653
EA UW Equity,31550448805.0,31240705941.48806,0.9901826162465602
FRPH UW Equity,546031794.0,1412755739.2231522,2.5873140625638222
VAL UN Equity,5496313048.0,10998825043.590586,2.0011278374314654
ETR UN Equity,22006758139.0,18455289303.32394,0.8386191726539581
EXPD UW Equity,18614183031.0,10227909423.326115,0.5494686178970405
BALY UN Equity,992487447.0,2438598509.8793945,2.4570572829415287
FFWM UQ Equity,911224754.8,2267680772.6327515,2.4886075149818256
EFX UN Equity,27672214954.0,19421202917.300747,0.7018304443495017
SEAS UN Equity,4098320227.0,8193409492.172728,1.9992116375372557
RAPT UQ Equity,951683715.8,516355840.58361053,0.5425708478678275
